id,Churn_probability,Churn_prediction
ed18c9981ce183ef347246cdcc55f743,0.052399177,0
9c341e73685fcff6e3527ebd51da3fe5,0.04148138,0
97dd64b33716aadc4e22c4ab85d1c7a4,0.10634759,0
cf81de72ff7997ed10729751059cf7a3,0.09605105,0
c7c8ee9daf2a864d159d45a2373ada72,0.044245344,0
e71dcb748e269fee09b9f42f4c52fcc4,0.06887436,0
09bf08782759c0f550bdfcdcbcc5204f,0.07012442,0
b4f626597ef9df75224af10e47842e54,0.03712993,0
0218b6cd2582012e85e3fa88512edd74,0.05102288,0
79329743a03ded9151164cded8efdaa4,0.03165153,0
d9e1a8e383dc05654abb0a81ffc75618,0.019146627,0
9df7a706516bfda451c5d1483a2903ee,0.10097286,0
cccb7bdfc1224b46abf64e258b921206,0.020166941,0
d9622fa66142a37f7db2b9b7d81999f8,0.046897586,0
b023220d7c0701e554fd0b7986c3d4c8,0.076413274,0
16784cc4e058995da0ca097f0d99ffa5,0.040392432,0
c7169cfe3a73973c3425385017e25306,0.030771935,0
652de8c26a43a7151fc07d93135d029d,0.092393175,0
62304d5cfebe2542a191c9ce66eb19c3,0.06551914,0
90b54392048559df071e50d5784d8715,0.058597278,0
091433c74b21a6ea0b00d3ca99023282,0.13962759,0
f4e1b1e420d62b4691f3277088be334c,0.015639935,0
de638285ae27e2241d55a5a916597336,0.28523007,1
7eff73c7efbb030168787da85c7aadb9,0.026615756,0
912c44b7e55f700c1f957a1d8b4a8e26,0.08169469,0
1f94034abcf325c238a4d55f92342373,0.064984,0
ddca900ce6b10530a00c0f1a87981ad4,0.034069907,0
ed9fa429716622ac60a34e788653150b,0.16184157,0
8a0986e17c00b62764c6166e304de3fb,0.0827383,0
d643c560abcec904d77b75248dfcab4d,0.13229169,0
871babc38a0e4f44f0e3fb6628004bcf,0.055784713,0
eaf10d3a7c65bacc1eff596f98c6aecd,0.041615885,0
a315286e6122f76f3595aaae43a39ff8,0.051646296,0
42a7f81badd39bee81df306d8faac122,0.031437643,0
2e0018909a7683125614f5f9ed1abcfa,0.047224466,0
a462040897df409e0141b817a0868771,0.045051675,0
bda065924fbe146b4898fff69e7ca771,0.0161265,0
745c0e2b642f3e4a345791ac16a7d421,0.014761525,0
4b09438a4c41bf5fc952ec60e4c81e7c,0.042935472,0
1fa9475582dd34c2c1549e94cea0fd6a,0.043911804,0
0f644e4211eb1cb8b36a47900b624704,0.5773818,1
8e07c70bb28acf8b3a40605d9479da0e,0.020172883,0
6a1737cef96eb687d15748c8d12d8228,0.011686576,0
3bfb67eae813b951acd5382712eed94f,0.03951332,0
0779eceee31f51f76212b817bf8ee9c9,0.25172493,1
10f316a40425444387cc9e57b8a17465,0.39697826,1
3f1552b4f554427592963ed06cd4c78c,0.04148702,0
c40a22754726c1194fa9e599573a9cf3,0.0012635286,0
426966024b8804e5884566e3e062c50a,0.041209448,0
b8c456338a8aa731ab40f8096d6d5e11,0.094886765,0
16047940a59820ada66ac01cda56c88b,0.32221785,1
1f80cabe5cd5ed09e8b607ec321c45cf,0.06696092,0
3fb32885e55be798fb63376df3b2c27d,0.09960382,0
201c3295bcf23c5516ea9eed1731509d,0.07493432,0
47b4aa4a9ba85fd5318144acc28beca8,0.016405849,0
243015d55e46a2463315051946202d47,0.12969713,0
bb9c39bc85b892965eaf0ccf0a1fbffa,0.122739926,0
90821fb601a6f810dc98abcdd2ee9671,0.06451564,0
37b4cf0ecf641d90af1efd7e3a6e498b,0.11854619,0
9575b00f20c83f498786239c32b2bc5e,0.05837333,0
1a83cc786dc7466758d21965802b47eb,0.10137841,0
319b9fefb05f6ac6c51e705f1d1197e2,0.13001998,0
15933e2ffbf45f0919372dea61b8373d,0.044432282,0
d9557ecf2d511668cc227fc82c7caef4,0.03781469,0
86cd553dc1ef888daa643860b857e2e7,0.17144182,0
85fe0856048605466707944799d3b159,0.056131274,0
c983b7002cf0502659292ed6df41819d,0.5293698,1
234862b7fa8a97ba923f83c1564b78f9,0.19829075,0
fe32f256adf8d4b6c65febafcde0979b,0.061549705,0
d527c01f2376c6ef8081ed03befc9ed0,0.046345327,0
9e7a654ebf27be1e6c136e556287a3b5,0.03391041,0
7b1b94443b1ed0b74f42ea42d5f6f5ff,0.039490324,0
663cc35683e5a0c02d82b8d828f1fed4,0.07035946,0
f09e02ac1dcc74ec4fc9c1214ae17f0a,0.025833432,0
5c694f41b00dca0c99cf47eb43d065be,0.28101978,1
8e5917a01943850be76ca3019ee269e3,0.029205095,0
713101d2edcf7474f44985b04d079801,0.0326962,0
1bb3de1f3b37ae85c1311416d597c7f5,0.111604586,0
ae5e1f0e30affb642c014655a07f5a34,0.12011477,0
7be4aeddff726c81ac8e38d91d9a66e3,0.08389198,0
0703f039963fe9619a166d62b97c561c,0.17409478,0
5908ccd0c7d908f3eea1b2b65c192f7b,0.030673781,0
9159fb6c2e275a6580637b30a9a29557,0.067181386,0
af241994f22daf97617075e36e60f086,0.047764666,0
e08bde4cd27aac91ac09ceaa38ef32c3,0.019306533,0
1889f68c18bff8850a4353f8d6e9e16b,0.04232498,0
ce6a0fedd37144e5003a72fa718bfb1e,0.06536541,0
0f023ae1b6daebb8500a6abffe385a2c,0.03877933,0
